๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
๏ขุนแผนกับลูกชายพลายงาม	ได้ฟังความปรีดิ์เปรมเกษมศรี
นุ่งสมปักเข้าพลันในทันที	รีบรี่มายังท้องพระโรงชัย
น่าสงสารแต่ฝ่ายพระท้ายน้ำ	ได้ยินคำกรมวังดังจับไข้
ผลัดสมปักตัวสั่นพรั่นฤทัย	เผลอไผลตามมาละล้าละลัง
ขุนแผนพลายงามเข้ามาก่อน	พระท้ายน้ำค่อยผ่อนมาทีหลัง
กราบกรานคลานตามตำรวจวัง	ต่างหมอบชม้อยคอยฟังพระบัญชาฯ
๏ครานั้นพระองค์ผู้ทรงเดช	ทอดพระเนตรพ่อลูกก็หรรษา
จึงมีสีหนาทประภาษมา	ดูราขุนแผนกับพลายงาม
มิเสียแรงเป็นชายชาติทหาร	ชำนิชำนาญชาญชัยในสนาม
ครั้งนี้กูใช้ไปสงคราม	มีไพร่ไปแต่สามสิบห้าคน
เมืองเชียงใหม่ไพร่ฟ้าก็กว่าแสน	ไปไล่แล่นลุยลาวเอาแหลกป่น
ข้าศึกฮึกหาญไม่ทานทน	ได้คนคืนเมืองเพราะมือมึง
ดีหนักหนากล้าจับเจ้าเชียงใหม่	มึงคิดอ่านอย่างไรเมื่อไปถึง
ไหนว่ารบมากมายที่ปลายบึง	อย่าอ้ำอึ้งจงเล่าให้เข้าใจฯ
๏ครานั้นขุนแผนแสนสามารถ	อภิวาททูลแจ้งแถลงไข
ด้วยเดชะพระองค์ทรงภพไตร	จึงมีชัยได้สิ้นทั้งพารา
เกล้ากระหม่อมอาสาไปครานี้	กับทหารตัวดีสามสิบห้า
ได้อาศัยในคุณวิทยา	กับบารมีพระองค์ผู้ทรงธรรม์
ขึ้นไปถึงบึงใหญ่ให้หยุดพัก	ซุ่มสำนักคนผู้อยู่ที่นั่น
แล้วปรึกษายินยอมพร้อมใจกัน	กระหม่อมฉันสองคนกับพลายงาม
ปลอมลาวเข้าไปสะกดคน	ขึ้นบนคุกใหญ่ในยามสาม
พบพระท้ายน้ำนั้นไม่ครั่นคร้าม	ทั้งนายไพร่ต่างตามกันออกมา
